soil_ph,fertility_ec,humidity,sunlight,soil_temp,soil_moisture,label,source
6.6,470,83,1153,27.4,96,Gabi,augmented_smote
6.5,470,82,1363,27.8,95,Gabi,augmented_smote
6.7,470,81,1442,27.8,96,Gabi,augmented_smote
6.6,470,81,1513,27.8,95,Gabi,augmented_smote
6.7,470,81,1536,27.8,95,Gabi,augmented_smote
6.8,470,80,1598,27.8,96,Gabi,augmented_smote
6.6,470,84,1100,27.2,96,Gabi,augmented_smote
6.5,470,82,1281,27.6,95,Gabi,augmented_smote
6.5,470,83,1407,27.6,94,Gabi,augmented_smote
6.5,470,83,1317,27.6,96,Gabi,augmented_smote
6.6,470,81,1407,27.8,96,Gabi,augmented_smote
6.8,470,80,1593,27.8,96,Gabi,augmented_smote
6.5,470,83,1414,27.6,94,Gabi,augmented_smote
6.5,470,82,1200,27.5,96,Gabi,augmented_smote
6.5,470,82,1200,27.6,96,Gabi,augmented_smote
6.7,464,85,1100,27.2,96,Gabi,augmented_smote
6.5,470,81,1268,27.8,96,Gabi,augmented_smote
6.7,469,84,1100,27.2,96,Gabi,augmented_smote
6.5,470,80,1304,27.8,96,Gabi,augmented_smote
6.7,470,81,1526,27.8,95,Gabi,augmented_smote
6.6,467,83,1111,27.4,95,Gabi,augmented_smote
6.5,470,83,1179,27.5,96,Gabi,augmented_smote
6.5,470,81,1255,27.8,96,Gabi,augmented_smote
6.7,470,80,1557,27.8,96,Gabi,augmented_smote
6.5,470,81,1235,27.8,96,Gabi,augmented_smote
6.6,468,83,1100,27.3,96,Gabi,augmented_smote
6.5,470,83,1305,27.6,96,Gabi,augmented_smote
6.7,464,85,1100,27.2,96,Gabi,augmented_smote
6.7,470,84,1100,27.1,96,Gabi,augmented_smote
6.7,470,80,1570,27.8,96,Gabi,augmented_smote
6.7,465,85,1100,27.2,96,Gabi,augmented_smote
6.6,470,81,1399,27.8,95,Gabi,augmented_smote
6.5,466,82,1205,27.6,95,Gabi,augmented_smote
6.6,470,81,1530,27.8,95,Gabi,augmented_smote
6.6,470,81,1474,27.8,95,Gabi,augmented_smote
6.7,461,85,1110,27.3,96,Gabi,augmented_smote
6.6,463,83,1163,27.5,96,Gabi,augmented_smote
6.6,470,81,1387,27.7,96,Gabi,augmented_smote
6.5,470,83,1389,27.7,94,Gabi,augmented_smote
6.7,463,85,1100,27.2,96,Gabi,augmented_smote
6.5,470,83,1304,27.6,96,Gabi,augmented_smote
6.5,470,81,1257,27.8,96,Gabi,augmented_smote
6.6,467,83,1200,27.8,96,Gabi,augmented_smote
6.6,462,84,1145,27.4,96,Gabi,augmented_smote
6.5,470,80,1289,27.8,96,Gabi,augmented_smote
6.5,470,82,1370,27.8,95,Gabi,augmented_smote
6.6,470,83,1100,27.4,96,Gabi,augmented_smote
6.5,470,81,1482,27.8,95,Gabi,augmented_smote
6.5,470,80,1350,27.8,96,Gabi,augmented_smote
6.6,463,84,1134,27.5,96,Gabi,augmented_smote
6.5,470,80,1381,27.8,96,Gabi,augmented_smote
6.5,470,83,1390,27.6,94,Gabi,augmented_smote
6.5,470,81,1442,27.8,96,Gabi,augmented_smote
6.6,466,83,1144,27.5,95,Gabi,augmented_smote
6.5,470,82,1200,27.5,96,Gabi,augmented_smote
6.7,470,81,1500,27.8,96,Gabi,augmented_smote
6.5,470,82,1293,27.6,95,Gabi,augmented_smote
6.5,470,83,1412,27.6,94,Gabi,augmented_smote
6.8,470,80,1571,27.8,96,Gabi,augmented_smote
6.5,470,83,1392,27.6,94,Gabi,augmented_smote
6.5,470,82,1311,27.7,95,Gabi,augmented_smote
6.6,470,83,1122,27.3,96,Gabi,augmented_smote
6.7,470,84,1100,27.1,96,Gabi,augmented_smote
6.5,467,82,1200,27.6,95,Gabi,augmented_smote
6.5,470,81,1255,27.8,96,Gabi,augmented_smote
6.5,470,82,1200,27.5,96,Gabi,augmented_smote
6.5,468,81,1231,27.8,96,Gabi,augmented_smote
6.7,470,80,1510,27.8,96,Gabi,augmented_smote
6.5,470,80,1278,27.8,96,Gabi,augmented_smote
6.5,470,82,1200,27.5,96,Gabi,augmented_smote
6.5,470,82,1198,27.5,96,Gabi,augmented_smote
6.8,470,80,1589,27.8,96,Gabi,augmented_smote
6.5,470,80,1329,27.8,96,Gabi,augmented_smote
6.5,470,83,1355,27.6,94,Gabi,augmented_smote
6.5,470,80,1810,27.9,91,Ginger,augmented_smote
6.3,470,78,1810,27.8,90,Ginger,augmented_smote
6.3,460,78,1800,28.2,90,Ginger,augmented_smote
6.4,470,80,1810,28.0,91,Ginger,augmented_smote
6.1,470,78,1810,28.3,89,Ginger,augmented_smote
6.0,470,82,1551,27.1,89,Ginger,augmented_smote
6.5,470,80,1810,27.9,91,Ginger,augmented_smote
6.3,464,78,1800,28.2,90,Ginger,augmented_smote
6.3,470,78,1810,27.8,90,Ginger,augmented_smote
6.1,470,82,1590,27.2,90,Ginger,augmented_smote
6.4,470,80,1810,27.7,91,Ginger,augmented_smote
6.4,470,79,1810,28.1,91,Ginger,augmented_smote
6.0,470,82,1560,27.1,90,Ginger,augmented_smote
6.1,470,77,1810,28.4,88,Ginger,augmented_smote
6.2,470,79,1810,28.2,91,Ginger,augmented_smote
6.4,470,80,1810,27.7,91,Ginger,augmented_smote
6.1,470,79,1810,28.1,91,Ginger,augmented_smote
6.0,470,82,1543,27.1,89,Ginger,augmented_smote
6.3,470,79,1810,28.0,91,Ginger,augmented_smote
5.9,470,83,1436,27.5,88,Ginger,augmented_smote
6.2,470,78,1810,27.9,89,Ginger,augmented_smote
6.4,470,80,1810,27.8,91,Ginger,augmented_smote
6.3,470,78,1810,27.8,90,Ginger,augmented_smote
6.4,470,79,1800,28.1,91,Ginger,augmented_smote
6.5,470,80,1800,28.0,91,Ginger,augmented_smote
6.2,470,82,1627,27.4,90,Ginger,augmented_smote
6.3,470,79,1810,27.6,91,Ginger,augmented_smote
6.1,470,77,1810,28.2,88,Ginger,augmented_smote
6.0,470,81,1810,27.8,91,Ginger,augmented_smote
6.2,465,79,1738,27.9,90,Ginger,augmented_smote
6.3,470,78,1810,27.6,90,Ginger,augmented_smote
6.3,470,81,1676,27.8,91,Ginger,augmented_smote
6.2,470,81,1810,27.8,91,Ginger,augmented_smote
6.5,470,80,1805,28.0,91,Ginger,augmented_smote
6.0,470,82,1810,27.6,91,Ginger,augmented_smote
6.1,470,77,1810,28.4,88,Ginger,augmented_smote
5.9,470,82,1810,27.7,91,Ginger,augmented_smote
6.3,470,79,1810,27.6,91,Ginger,augmented_smote
6.5,470,80,1795,28.0,91,Ginger,augmented_smote
6.4,470,80,1810,27.7,91,Ginger,augmented_smote
6.3,470,79,1810,27.6,91,Ginger,augmented_smote
6.1,470,80,1810,27.7,91,Ginger,augmented_smote
6.5,470,80,1792,28.0,91,Ginger,augmented_smote
6.1,470,82,1646,27.2,90,Ginger,augmented_smote
6.2,470,77,1810,28.0,89,Ginger,augmented_smote
6.4,470,79,1800,28.1,91,Ginger,augmented_smote
6.2,468,80,1705,27.8,90,Ginger,augmented_smote
6.2,470,78,1810,28.3,90,Ginger,augmented_smote
6.2,470,82,1637,27.4,90,Ginger,augmented_smote
6.3,470,81,1723,27.7,91,Ginger,augmented_smote
6.3,470,78,1810,27.6,90,Ginger,augmented_smote
5.8,470,83,1668,27.5,90,Ginger,augmented_smote
6.0,470,82,1810,27.5,91,Ginger,augmented_smote
6.1,470,77,1810,28.3,88,Ginger,augmented_smote
6.4,470,80,1810,27.8,91,Ginger,augmented_smote
6.1,470,80,1810,27.9,91,Ginger,augmented_smote
6.3,470,79,1810,27.6,91,Ginger,augmented_smote
6.5,470,80,1810,27.9,91,Ginger,augmented_smote
6.0,470,81,1810,27.8,91,Ginger,augmented_smote
6.0,470,81,1810,27.8,91,Ginger,augmented_smote
6.2,470,79,1810,28.1,91,Ginger,augmented_smote
5.6,470,84,1397,27.3,88,Ginger,augmented_smote
6.2,470,79,1810,27.9,91,Ginger,augmented_smote
6.1,470,80,1810,27.9,91,Ginger,augmented_smote
6.4,470,80,1810,27.7,91,Ginger,augmented_smote
6.4,470,80,1810,27.7,91,Ginger,augmented_smote
6.3,470,78,1810,27.5,91,Ginger,augmented_smote
6.3,470,79,1810,28.1,91,Ginger,augmented_smote
6.3,462,78,1774,28.1,90,Ginger,augmented_smote
6.4,470,80,1810,27.7,91,Ginger,augmented_smote
5.8,470,83,1635,27.5,90,Ginger,augmented_smote
6.1,470,80,1810,27.9,91,Ginger,augmented_smote
6.2,470,79,1810,28.1,91,Ginger,augmented_smote
6.2,470,81,1672,27.5,91,Ginger,augmented_smote
6.4,470,79,1810,27.6,91,Ginger,augmented_smote
6.2,470,79,1810,28.0,91,Ginger,augmented_smote
6.2,470,79,1810,27.9,91,Ginger,augmented_smote
6.4,470,80,1810,27.7,91,Ginger,augmented_smote
6.4,469,79,1800,28.1,91,Ginger,augmented_smote
6.2,470,79,1810,28.0,91,Ginger,augmented_smote
6.1,470,79,1810,28.1,91,Ginger,augmented_smote
5.8,457,82,1420,27.6,87,Ginger,augmented_smote
6.4,470,79,1810,27.7,91,Ginger,augmented_smote
6.4,470,80,1810,27.7,91,Ginger,augmented_smote
6.4,470,80,1810,27.8,91,Ginger,augmented_smote
6.3,470,79,1810,27.9,91,Ginger,augmented_smote
6.1,470,80,1810,28.0,91,Ginger,augmented_smote
6.0,470,82,1587,27.1,90,Ginger,augmented_smote
6.3,470,80,1810,27.9,91,Ginger,augmented_smote
6.2,470,81,1752,27.6,91,Ginger,augmented_smote
6.3,470,79,1810,28.1,91,Ginger,augmented_smote
6.5,408,78,2000,28.2,83,Ipil Ipil,augmented_smote
6.5,408,78,2000,28.2,83,Ipil Ipil,augmented_smote
6.7,406,79,1945,28.1,84,Ipil Ipil,augmented_smote
6.7,406,79,1937,28.0,84,Ipil Ipil,augmented_smote
6.4,408,78,2000,28.3,83,Ipil Ipil,augmented_smote
6.3,409,78,2000,28.3,83,Ipil Ipil,augmented_smote
6.8,405,79,1922,28.0,84,Ipil Ipil,augmented_smote
6.6,407,79,2000,28.2,84,Ipil Ipil,augmented_smote
6.4,408,78,2000,28.3,83,Ipil Ipil,augmented_smote
6.7,406,79,1960,28.1,84,Ipil Ipil,augmented_smote
6.5,407,79,2000,28.2,84,Ipil Ipil,augmented_smote
6.3,409,78,2000,28.3,83,Ipil Ipil,augmented_smote
6.7,406,79,1947,28.1,84,Ipil Ipil,augmented_smote
6.7,406,79,1938,28.1,84,Ipil Ipil,augmented_smote
6.3,409,78,2000,28.3,83,Ipil Ipil,augmented_smote
6.3,409,78,2000,28.3,83,Ipil Ipil,augmented_smote
6.8,405,79,1904,28.0,84,Ipil Ipil,augmented_smote
6.5,407,79,2000,28.2,84,Ipil Ipil,augmented_smote
6.7,406,79,1952,28.1,84,Ipil Ipil,augmented_smote
6.8,405,79,1910,28.0,84,Ipil Ipil,augmented_smote
6.6,407,79,1994,28.1,84,Ipil Ipil,augmented_smote
6.4,408,78,2000,28.2,83,Ipil Ipil,augmented_smote
6.4,408,78,2000,28.3,83,Ipil Ipil,augmented_smote
6.7,406,79,1956,28.1,84,Ipil Ipil,augmented_smote
6.8,405,79,1916,28.0,84,Ipil Ipil,augmented_smote
6.7,406,79,1962,28.1,84,Ipil Ipil,augmented_smote
6.6,407,79,2000,28.1,84,Ipil Ipil,augmented_smote
6.3,409,78,2000,28.3,83,Ipil Ipil,augmented_smote
6.3,409,78,2000,28.3,83,Ipil Ipil,augmented_smote
6.3,409,78,2000,28.3,83,Ipil Ipil,augmented_smote
6.5,408,78,2000,28.2,83,Ipil Ipil,augmented_smote
6.3,409,78,2000,28.3,83,Ipil Ipil,augmented_smote
6.6,407,79,1996,28.1,84,Ipil Ipil,augmented_smote
6.3,409,78,2000,28.3,83,Ipil Ipil,augmented_smote
6.8,405,79,1920,28.0,84,Ipil Ipil,augmented_smote
6.2,410,78,2000,28.4,83,Ipil Ipil,augmented_smote
6.7,406,79,1965,28.1,84,Ipil Ipil,augmented_smote
6.2,410,78,2000,28.4,83,Ipil Ipil,augmented_smote
6.6,407,79,1998,28.1,84,Ipil Ipil,augmented_smote
6.8,405,79,1925,28.0,84,Ipil Ipil,augmented_smote
6.8,405,79,1909,28.0,84,Ipil Ipil,augmented_smote
6.4,408,78,2000,28.3,83,Ipil Ipil,augmented_smote
6.7,405,79,1929,28.0,84,Ipil Ipil,augmented_smote
6.5,407,79,2000,28.2,84,Ipil Ipil,augmented_smote
6.7,406,79,1940,28.1,84,Ipil Ipil,augmented_smote
6.8,405,79,1925,28.0,84,Ipil Ipil,augmented_smote
6.5,408,78,2000,28.2,83,Ipil Ipil,augmented_smote
6.7,406,79,1951,28.1,84,Ipil Ipil,augmented_smote
6.5,408,78,2000,28.2,83,Ipil Ipil,augmented_smote
6.8,405,79,1917,28.0,84,Ipil Ipil,augmented_smote
6.4,408,78,2000,28.2,83,Ipil Ipil,augmented_smote
6.4,408,78,2000,28.2,83,Ipil Ipil,augmented_smote
6.3,409,78,2000,28.3,83,Ipil Ipil,augmented_smote
6.2,410,78,2000,28.4,83,Ipil Ipil,augmented_smote
6.8,405,79,1908,28.0,84,Ipil Ipil,augmented_smote
6.6,407,79,1991,28.1,84,Ipil Ipil,augmented_smote
6.7,406,79,1930,28.0,84,Ipil Ipil,augmented_smote
6.3,410,78,2000,28.4,83,Ipil Ipil,augmented_smote
6.6,407,79,1994,28.1,84,Ipil Ipil,augmented_smote
6.6,406,79,1980,28.1,84,Ipil Ipil,augmented_smote
6.5,408,78,2000,28.2,83,Ipil Ipil,augmented_smote
6.2,410,78,2000,28.4,83,Ipil Ipil,augmented_smote
6.4,409,78,2000,28.3,83,Ipil Ipil,augmented_smote
6.6,406,79,1986,28.1,84,Ipil Ipil,augmented_smote
6.3,409,78,2000,28.3,83,Ipil Ipil,augmented_smote
6.5,408,78,2000,28.2,83,Ipil Ipil,augmented_smote
6.2,410,78,2000,28.4,83,Ipil Ipil,augmented_smote
6.4,408,78,2000,28.2,83,Ipil Ipil,augmented_smote
6.5,407,79,2000,28.2,84,Ipil Ipil,augmented_smote
6.6,407,79,2000,28.2,84,Ipil Ipil,augmented_smote
6.5,408,78,2000,28.2,83,Ipil Ipil,augmented_smote
6.3,409,78,2000,28.4,83,Ipil Ipil,augmented_smote
6.5,407,79,2000,28.2,84,Ipil Ipil,augmented_smote
6.7,406,79,1940,28.1,84,Ipil Ipil,augmented_smote
6.7,406,79,1974,28.1,84,Ipil Ipil,augmented_smote
6.6,407,79,2000,28.2,84,Ipil Ipil,augmented_smote
6.4,409,78,2000,28.3,83,Ipil Ipil,augmented_smote
6.8,405,79,1905,28.0,84,Ipil Ipil,augmented_smote
6.4,408,78,2000,28.3,83,Ipil Ipil,augmented_smote
6.7,406,79,1953,28.1,84,Ipil Ipil,augmented_smote
6.6,407,79,1992,28.1,84,Ipil Ipil,augmented_smote
6.4,408,78,2000,28.3,83,Ipil Ipil,augmented_smote
6.5,408,78,2000,28.2,83,Ipil Ipil,augmented_smote
6.7,405,79,1925,28.0,84,Ipil Ipil,augmented_smote
6.7,406,79,1958,28.1,84,Ipil Ipil,augmented_smote
6.5,407,79,2000,28.2,84,Ipil Ipil,augmented_smote
6.5,408,78,2000,28.2,83,Ipil Ipil,augmented_smote
6.6,407,79,2000,28.1,84,Ipil Ipil,augmented_smote
6.4,408,78,2000,28.2,83,Ipil Ipil,augmented_smote
6.4,409,78,2000,28.3,83,Ipil Ipil,augmented_smote
6.5,408,78,2000,28.2,83,Ipil Ipil,augmented_smote
6.3,409,78,2000,28.3,83,Ipil Ipil,augmented_smote
6.2,410,78,2000,28.4,83,Ipil Ipil,augmented_smote
6.3,409,78,2000,28.3,83,Ipil Ipil,augmented_smote
6.6,407,79,1993,28.1,84,Ipil Ipil,augmented_smote
6.4,408,78,2000,28.2,83,Ipil Ipil,augmented_smote
6.3,409,78,2000,28.4,83,Ipil Ipil,augmented_smote
6.4,408,78,2000,28.2,83,Ipil Ipil,augmented_smote
